account_id,is_mule,suspicious_start,suspicious_end
ACCT_002108,0.014127174537511842,,
ACCT_002109,0.00012765834542215182,,
ACCT_002110,0.0007681174059601483,,
ACCT_002111,0.00046402478228812377,,
ACCT_002112,0.0002509658134810766,,
ACCT_002118,0.0003969561129561475,,
ACCT_002119,0.00034656221376241984,,
ACCT_002123,0.00020450970235528305,,
ACCT_002134,0.0007103375258080765,,
ACCT_002135,0.00023199517133602643,,
ACCT_002137,0.00041266286929293625,,
ACCT_002141,0.00013472745694987392,,
ACCT_002142,0.0004454802907180194,,
ACCT_002144,0.00019068702715429738,,
ACCT_002145,0.0001570183309515773,,
ACCT_002146,0.00015090662267970442,,
ACCT_002147,7.813442913129775e-05,,
ACCT_002150,0.00013125986671658132,,
ACCT_002153,0.0035168443887418285,,
ACCT_002154,0.0010298333779973643,,
ACCT_002157,0.00028057399132815406,,
ACCT_002159,0.00034584331028479355,,
ACCT_002163,0.00022526069652222227,,
ACCT_002165,0.00011358765265114135,,
ACCT_002166,0.00013694885159083086,,
ACCT_002171,0.001780441930008492,,
ACCT_002173,0.059576268413920996,,
ACCT_002175,0.007923906170213236,,
ACCT_002176,0.9935647269702946,2025-04-05T00:00:00,2025-05-03T23:59:59
ACCT_002180,0.005060837400979458,,
ACCT_002182,0.0005632782488596333,,
ACCT_002184,0.0002091817829357927,,
ACCT_002186,0.0033543176758168733,,
ACCT_002201,8.175971525710479e-05,,
ACCT_002209,0.003546730569990546,,
ACCT_002210,0.0006357594593958171,,
ACCT_002213,0.002375533166126926,,
ACCT_002214,0.0023794942607572385,,
ACCT_002215,0.00020290784301986136,,
ACCT_002217,0.00046088393523441355,,
ACCT_002219,0.00019593883475878694,,
ACCT_002221,0.00048313082478849853,,
ACCT_002224,0.0021102657351370325,,
ACCT_002225,0.0008082038860004233,,
ACCT_002230,0.0021002261105742583,,
ACCT_002232,0.0003084986362834544,,
ACCT_002237,0.021207038301088124,,
ACCT_002238,0.0003261894843583191,,
ACCT_002239,0.00039469135937403023,,
ACCT_002243,0.00020340737138614985,,
ACCT_002246,0.0007730642030517815,,
ACCT_002252,0.01040659186000909,,
ACCT_002254,0.0004546719992713378,,
ACCT_002255,0.0022640385709529003,,
ACCT_002259,0.0006193153343551377,,
ACCT_002264,0.00015140290923593632,,
ACCT_002265,0.0010454049272523934,,
ACCT_002268,0.0011172985847320183,,
ACCT_002269,0.001023981738391243,,
ACCT_002270,0.0009181514168516888,,
ACCT_002274,0.0005874014604423612,,
ACCT_002281,0.0009350227865956917,,
ACCT_002283,0.00024205824936877776,,
ACCT_002285,0.0012924006769184605,,
ACCT_002286,6.0513239284906154e-05,,
ACCT_002290,0.043186170542522995,,
ACCT_002293,0.9402438463007149,2025-05-20T00:00:00,2025-06-19T23:59:59
ACCT_002294,0.000582316716880442,,
ACCT_002296,0.0004235351354400744,,
ACCT_002298,0.0005745064654456954,,
ACCT_002303,0.0030654062435857697,,
ACCT_002311,0.0030589775169863006,,
ACCT_002314,9.398192964596392e-05,,
ACCT_002317,0.0007254888997135295,,
ACCT_002321,0.001753030723241486,,
ACCT_002322,0.7577879597362364,2024-03-13T00:00:00,2024-04-12T23:59:59
ACCT_002324,0.0006598998294450063,,
ACCT_002325,0.0001260502820603301,,
ACCT_002327,0.0004006508199484755,,
ACCT_002328,0.10744219324651649,,
ACCT_002333,0.0004972412750280538,,
ACCT_002338,0.001042011974556296,,
ACCT_002341,0.9057455883832636,2025-06-11T00:00:00,2025-06-23T23:59:59
ACCT_002347,0.0002202197487599214,,
ACCT_002349,9.423095434329655e-05,,
ACCT_002352,0.00011752781442178738,,
ACCT_002354,0.0005816522263606402,,
ACCT_002360,0.002134796261898051,,
ACCT_002365,0.00013357194892954817,,
ACCT_002366,0.0008448349973221702,,
ACCT_002368,0.0001810353352653944,,
ACCT_002372,0.0004697332140944249,,
ACCT_002376,0.001623134418587721,,
ACCT_002382,0.00019600561569447844,,
ACCT_002385,0.0013170376290394736,,
ACCT_002387,0.020310591914483787,,
ACCT_002390,0.011346972377292456,,
ACCT_002392,0.00019241052217480837,,
ACCT_002394,0.00025516849837226035,,
ACCT_002398,0.00032930904892611713,,
ACCT_002399,0.0003998000945048686,,
ACCT_002403,0.28164529003560845,,
ACCT_002405,0.00035279958035780234,,
ACCT_002408,0.0009867507569388811,,
ACCT_002409,0.002934909708843255,,
ACCT_002414,0.0006730473559053983,,
ACCT_002422,0.000516721626824096,,
ACCT_002423,0.0005257283665568998,,
ACCT_002426,0.00011722992235462936,,
ACCT_002429,0.005729553029326535,,
ACCT_002434,0.0014491556277086571,,
ACCT_002435,0.05860302549333803,,
ACCT_002437,0.00014067505462244444,,
ACCT_002441,0.00038214374690094863,,
ACCT_002443,0.00044391208151385787,,
ACCT_002450,0.00029090030704325445,,
ACCT_002452,9.902122538724084e-05,,
ACCT_002454,0.0002586856681325082,,
ACCT_002455,0.0011909689139584627,,
ACCT_002456,0.0001176966086580551,,
ACCT_002459,0.00018744147368758067,,
ACCT_002462,0.001189659785328195,,
ACCT_002463,0.0006046296285928406,,
ACCT_002464,0.00012063577302117263,,
ACCT_002468,0.0005473481719961557,,
ACCT_002470,0.0008585646469466028,,
ACCT_002471,0.0012678774643424637,,
ACCT_002472,0.001331575165694151,,
ACCT_002473,0.0005829610351701782,,
ACCT_002478,0.0005306364321318927,,
ACCT_002479,0.0010341287943089728,,
ACCT_002482,0.00139770821420185,,
ACCT_002483,0.0008779640623124193,,
ACCT_002497,0.001649042175099788,,
ACCT_002500,0.00027632785245828347,,
ACCT_002501,0.0026799819738465794,,
ACCT_002503,0.30242984314705423,,
ACCT_002512,0.00033368682233168395,,
ACCT_002515,0.0009064059506222851,,
ACCT_002517,0.008771374214761834,,
ACCT_002518,0.0007244210583337787,,
ACCT_002519,0.00108712429977443,,
ACCT_002526,0.4720357957148486,,
ACCT_002527,0.0003375493862811667,,
ACCT_002534,0.004800450744669061,,
ACCT_002535,0.0005391571162923151,,
ACCT_002541,0.00019096808842625332,,
ACCT_002543,7.167942704252683e-05,,
ACCT_002553,0.002634069132932276,,
ACCT_002554,0.0007933741408026124,,
ACCT_002555,0.00013641346537704438,,
ACCT_002556,6.37261534948162e-05,,
ACCT_002558,0.00047836162918176,,
ACCT_002559,0.00012156028288552624,,
ACCT_002565,0.00019078175650019734,,
ACCT_002566,0.9901333868400138,2024-12-05T00:00:00,2025-01-04T23:59:59
ACCT_002568,0.0002873865310772749,,
ACCT_002572,0.007047978081785596,,
ACCT_002574,0.00022312719437339137,,
ACCT_002575,0.0013149978143445157,,
ACCT_002578,0.9433657178261129,2025-01-25T00:00:00,2025-02-20T23:59:59
ACCT_002579,0.0010360945221555473,,
ACCT_002580,0.0033901961743689757,,
ACCT_002583,0.000822138172201386,,
ACCT_002584,0.016916107926762222,,
ACCT_002586,0.0003768472072702507,,
ACCT_002588,0.14799349144348956,,
ACCT_002589,0.00017856652262655866,,
ACCT_002590,0.0010659621027314166,,
ACCT_002593,0.0008965439111579894,,
ACCT_002597,0.00023872484128044965,,
ACCT_002598,0.0011378520783722015,,
ACCT_002603,0.0004991337811077407,,
ACCT_002604,9.950291240783247e-05,,
ACCT_002606,0.0003106860188034338,,
ACCT_002612,0.001290144877531719,,
ACCT_002613,0.0006219950162580637,,
ACCT_002619,0.00017089715273050442,,
ACCT_002620,0.006878222550159049,,
ACCT_002622,0.0019249975154542428,,
ACCT_002626,0.0008616231563544056,,
ACCT_002631,0.002456161313148012,,
ACCT_002635,0.0014547025345617384,,
ACCT_002638,0.00046189823703618324,,
ACCT_002642,0.0007729059621172091,,
ACCT_002644,0.0004317950410423475,,
ACCT_002645,0.00021815817425372078,,
ACCT_002651,0.0008224544642529332,,
ACCT_002654,0.00918884673692373,,
ACCT_002655,0.00142236141388197,,
ACCT_002656,0.002514429965646792,,
ACCT_002657,0.0007076327300967806,,
ACCT_002658,0.0006193541226381432,,
ACCT_002659,0.0015715385444539601,,
ACCT_002662,0.0020598468615169955,,
ACCT_002666,0.001253713661589602,,
ACCT_002671,0.0004921374260525346,,
ACCT_002673,0.0005900133519625927,,
ACCT_002678,0.001073988680451374,,
ACCT_002679,0.002556325091183594,,
ACCT_002680,0.0006825968850864859,,
ACCT_002688,0.0007702780078712104,,
ACCT_002689,0.0015112771664531352,,
ACCT_002694,0.0009219954537469632,,
ACCT_002695,0.002346804208541898,,
ACCT_002697,0.0012000414577578384,,
ACCT_002702,0.002565918390245003,,
ACCT_002706,0.01262828507657338,,
ACCT_002714,0.0005838106015178456,,
ACCT_002715,0.0003795410899092866,,
ACCT_002725,0.0019471570099183365,,
ACCT_002736,0.0007528627728172491,,
ACCT_002738,0.00019730364692796898,,
ACCT_002739,0.0007384064165385326,,
ACCT_002746,0.00047497029508603554,,
ACCT_002751,8.478285946641585e-05,,
ACCT_002752,0.0012276048192264432,,
ACCT_002753,0.0005918904860472413,,
ACCT_002756,0.00027111223367025453,,
ACCT_002759,0.0010416673221330605,,
ACCT_002762,0.0001842735734332336,,
ACCT_002764,0.00039785898757357035,,
ACCT_002765,0.05965081810946021,,
ACCT_002767,0.000316882591425522,,
ACCT_002769,0.00023216040376004363,,
ACCT_002773,0.003152623885431556,,
ACCT_002774,0.000749032676996831,,
ACCT_002778,0.0001312145220409682,,
ACCT_002779,0.0007719455836354971,,
ACCT_002783,0.0010368999701400206,,
ACCT_002786,0.0001741912734940643,,
ACCT_002790,0.0007233051440401289,,
ACCT_002795,0.002578717173061974,,
ACCT_002796,0.09196746674284802,,
ACCT_002806,0.000108918248544669,,
ACCT_002808,8.658072142280711e-05,,
ACCT_002810,0.00042690171114889225,,
ACCT_002824,0.004630953324104371,,
ACCT_002829,0.0007138028857212575,,
ACCT_002833,0.0009697604002153066,,
ACCT_002837,0.0011079970952319038,,
ACCT_002838,0.0003533208355522998,,
ACCT_002847,0.00042551273062368006,,
ACCT_002855,0.0014614010899705076,,
ACCT_002856,0.00041881954769347864,,
ACCT_002857,0.0008708290969391331,,
ACCT_002861,0.004664443267505489,,
ACCT_002864,0.010340160303202848,,
ACCT_002867,9.87508570886954e-05,,
ACCT_002868,0.001112372332595101,,
ACCT_002872,0.001827707992338095,,
ACCT_002876,0.0006679352434341056,,
ACCT_002877,0.9355616013241246,2025-06-13T00:00:00,2025-06-23T23:59:59
ACCT_002883,0.0005643240741681576,,
ACCT_002889,0.00024749981083954843,,
ACCT_002890,0.0003252969962245529,,
ACCT_002891,0.0011855848062095663,,
ACCT_002893,0.00037458491306800577,,
ACCT_002895,0.0007043725864283554,,
ACCT_002906,0.23805331541800068,,
ACCT_002907,0.0024136467433724953,,
ACCT_002908,0.1304788078093857,,
ACCT_002915,0.00031336989610114243,,
ACCT_002917,0.0004435173710943255,,
ACCT_002918,0.00040914683118482414,,
ACCT_002921,0.0017329816208740603,,
ACCT_002922,0.003019885502465545,,
ACCT_002927,0.000570826825069796,,
ACCT_002928,8.16967387914452e-05,,
ACCT_002930,0.00041454744189088714,,
ACCT_002931,0.0006237029565403978,,
ACCT_002937,0.0008703692460151811,,
ACCT_002941,0.0021305376223738457,,
ACCT_002949,0.0010819521091996944,,
ACCT_002951,0.0005997631173005471,,
ACCT_002953,0.00035327762389901165,,
ACCT_002957,0.9572354659689575,2022-12-09T00:00:00,2023-01-07T23:59:59
ACCT_002960,0.00031995016288453675,,
ACCT_002962,0.001255391681909505,,
ACCT_002963,0.00029983771527524594,,
ACCT_002968,0.0001639576882005543,,
ACCT_002969,0.0022273590298518796,,
ACCT_002970,0.0007087755421176407,,
ACCT_002974,0.0003000324613847021,,
ACCT_002975,0.00404770376762826,,
ACCT_002980,0.0006178638035273732,,
ACCT_002981,0.0011482508620334723,,
ACCT_002982,0.00030890409858392974,,
ACCT_002987,0.0005640269566473425,,
ACCT_002988,0.0024662980636575246,,
ACCT_002990,0.00017247894237979814,,
ACCT_002992,0.0013891400595542815,,
ACCT_002993,0.000659356198485601,,
ACCT_002997,0.0012821127612689515,,
ACCT_003003,0.0003900703642182658,,
ACCT_003004,0.0003461038157359765,,
ACCT_003005,0.0002419024050144314,,
ACCT_003008,0.010057142584048868,,
ACCT_003010,0.00043580782254711963,,
ACCT_003015,0.007119487920887311,,
ACCT_003018,7.370530406328897e-05,,
ACCT_003019,0.00016769797243086813,,
ACCT_003022,0.0015877918273255345,,
ACCT_003028,0.0008841826522239297,,
ACCT_003033,0.0008821197248082384,,
ACCT_003035,0.0002250786533278782,,
ACCT_003037,0.0013976569520362983,,
ACCT_003040,0.0010053008282078998,,
ACCT_003042,0.0009721215747753618,,
ACCT_003044,0.0022021678991009457,,
ACCT_003045,7.246452892625004e-05,,
ACCT_003048,0.00019728860996820553,,
ACCT_003053,0.0010751143317219573,,
ACCT_003055,0.00045443824571321794,,
ACCT_003060,0.00012590332385552502,,
ACCT_003065,0.0008081557649774952,,
ACCT_003067,0.959872084476585,2023-07-05T00:00:00,2023-07-30T23:59:59
ACCT_003075,0.0017183393787689393,,
ACCT_003080,0.009229568224868192,,
ACCT_003082,0.18518079874953033,,
ACCT_003084,0.0011862010872659855,,
ACCT_003097,0.0008457797682514086,,
ACCT_003098,0.0020507031114840057,,
ACCT_003103,0.00018216948800072494,,
ACCT_003104,0.0002775631480754858,,
ACCT_003106,0.000600471985499078,,
ACCT_003118,0.0014973724961787156,,
ACCT_003120,0.8768786438114411,2024-02-18T00:00:00,2024-03-18T23:59:59
ACCT_003121,0.0016530827909875367,,
ACCT_003122,0.9859518689395493,2025-05-12T00:00:00,2025-05-29T23:59:59
ACCT_003123,0.00016145115772438874,,
ACCT_003125,0.00145403838633515,,
ACCT_003130,0.0830790438271677,,
ACCT_003132,0.0006759841024835635,,
ACCT_003138,0.00026360227676951333,,
ACCT_003139,0.0006101490390724242,,
ACCT_003146,0.00025615241972092826,,
ACCT_003151,0.000780603889312015,,
ACCT_003156,0.0003050447661418358,,
ACCT_003161,0.00792070257361247,,
ACCT_003162,0.0012852010218632733,,
ACCT_003165,0.0013828774804255566,,
ACCT_003167,0.0017153410849276767,,
ACCT_003170,0.02329103219167283,,
ACCT_003178,0.00022220363226484465,,
ACCT_003180,0.0002005605485491641,,
ACCT_003187,0.0009496266654624234,,
ACCT_003189,0.0002776743227159306,,
ACCT_003194,0.0060834220673147595,,
ACCT_003196,0.0002624222133618853,,
ACCT_003198,0.0010062024957803839,,
ACCT_003200,9.911684764788365e-05,,
ACCT_003201,0.0018818467910422007,,
ACCT_003203,0.00016172886461809056,,
ACCT_003206,0.0001054000209849091,,
ACCT_003210,0.0006918816221467733,,
ACCT_003211,0.00035672142694062,,
ACCT_003212,0.00012560142289060757,,
ACCT_003213,0.00573821994741764,,
ACCT_003215,0.0022275328719837772,,
ACCT_003218,0.000515971496102374,,
ACCT_003225,0.0020357051501398685,,
ACCT_003226,0.03206961523090455,,
ACCT_003233,0.009477495555643796,,
ACCT_003234,0.0002791164488858584,,
ACCT_003235,0.0009384446362249287,,
ACCT_003238,0.0007206052427086293,,
ACCT_003240,0.0003707274622935319,,
ACCT_003243,0.006043853860763956,,
ACCT_003247,0.028101822777544482,,
ACCT_003249,0.0002409039573196609,,
ACCT_003250,0.0024578523616939525,,
ACCT_003255,0.0013801307686517434,,
ACCT_003256,0.0013850437874403396,,
ACCT_003260,0.004836811980579818,,
ACCT_003271,0.016099260668258345,,
ACCT_003278,0.00034561633307870853,,
ACCT_003280,0.0009335130340247197,,
ACCT_003281,0.011417152354538775,,
ACCT_003287,0.45745944600540195,,
ACCT_003289,0.00042944166299850036,,
ACCT_003290,0.0002421142197178114,,
ACCT_003295,0.0006102282440930554,,
ACCT_003305,0.00029912069331107516,,
ACCT_003306,0.005098228284290611,,
ACCT_003307,0.0008672132021546609,,
ACCT_003310,0.0003821868685852133,,
ACCT_003313,0.00887937682776051,,
ACCT_003315,0.0008937927181085877,,
ACCT_003316,0.0005925416515654456,,
ACCT_003320,0.0009821618233034886,,
ACCT_003322,0.0002588512465713238,,
ACCT_003324,0.0011944024263428816,,
ACCT_003327,8.424399648929326e-05,,
ACCT_003329,0.00034933399659529035,,
ACCT_003331,0.00040738622282376484,,
ACCT_003334,0.00017331183303697197,,
ACCT_003340,0.0022398239561998027,,
ACCT_003341,9.87586713660456e-05,,
ACCT_003349,0.0005693632216090013,,
ACCT_003353,0.0009721957203584517,,
ACCT_003354,0.0005301042647945569,,
ACCT_003355,0.0005449394662508854,,
ACCT_003359,0.0019193259332691583,,
ACCT_003363,0.00017772011731104846,,
ACCT_003364,0.1030602613425291,,
ACCT_003365,0.000230252713145623,,
ACCT_003369,0.00017902337527025782,,
ACCT_003370,0.0003809562891420448,,
ACCT_003371,0.00018495593524589925,,
ACCT_003375,0.00011685646516455945,,
ACCT_003379,0.0005554272276098586,,
ACCT_003382,0.0015458534313249304,,
ACCT_003386,9.039209326370238e-05,,
ACCT_003387,0.0008919889336841709,,
ACCT_003388,0.0026593185084242046,,
ACCT_003401,0.0029844338353528957,,
ACCT_003402,0.0006429331097029993,,
ACCT_003404,0.002169927156640821,,
ACCT_003405,0.004353030627501558,,
ACCT_003406,0.0008322259293300605,,
ACCT_003408,0.0004295482695529085,,
ACCT_003410,0.1553042036428214,,
ACCT_003413,0.0013610199249208628,,
ACCT_003415,0.0003985229443110882,,
ACCT_003417,0.002631948797163768,,
ACCT_003422,0.00023859244750633213,,
ACCT_003430,0.0003226745401709296,,
ACCT_003435,0.00040702405342080795,,
ACCT_003441,0.00038872293534473307,,
ACCT_003442,0.005450311016206757,,
ACCT_003443,0.00020931457800101296,,
ACCT_003446,0.0006177330228957048,,
ACCT_003449,0.0009555691611222274,,
ACCT_003451,0.0007620127643515802,,
ACCT_003457,0.001043521180842993,,
ACCT_003458,0.0015841561347013087,,
ACCT_003467,0.0003201164142026455,,
ACCT_003469,0.002618368494723603,,
ACCT_003470,0.0006184872208418523,,
ACCT_003471,0.001439406889815156,,
ACCT_003473,0.0005732700905680901,,
ACCT_003475,0.0022708627095902943,,
ACCT_003480,0.0007395377604142344,,
ACCT_003483,0.014565138603624869,,
ACCT_003484,0.0004688164748197676,,
ACCT_003487,0.0008820293509708481,,
ACCT_003492,0.01932824653350196,,
ACCT_003493,0.002851993418516274,,
ACCT_003496,0.00035268979664730547,,
ACCT_003497,0.983443261141009,2022-12-15T00:00:00,2023-01-14T23:59:59
ACCT_003498,0.0022991683983156984,,
ACCT_003503,0.0004265226056129414,,
ACCT_003505,0.00018573957186779493,,
ACCT_003510,0.0012437664629452885,,
ACCT_003514,0.00737572160375366,,
ACCT_003527,0.0004139235853214587,,
ACCT_003529,0.00016467427995982351,,
ACCT_003531,0.0013581402906068319,,
ACCT_003533,0.18603352878756144,,
ACCT_003534,0.9968079596730254,2025-05-14T00:00:00,2025-05-29T23:59:59
ACCT_003535,0.000488713578811843,,
ACCT_003536,0.0010681663625573495,,
ACCT_003537,0.0007548878072362993,,
ACCT_003540,0.000809982476554783,,
ACCT_003543,0.0003082452667700579,,
ACCT_003545,0.00016200235576895492,,
ACCT_003548,0.0002152946378592064,,
ACCT_003550,0.024946930312143387,,
ACCT_003552,0.0008190121607472791,,
ACCT_003554,0.0025390013872594675,,
ACCT_003556,0.0016623214057456747,,
ACCT_003557,0.0006298654883019633,,
ACCT_003561,0.004721301044288024,,
ACCT_003564,0.001382192106991563,,
ACCT_003565,0.0002386517461636995,,
ACCT_003566,0.0007736846174977644,,
ACCT_003569,0.0002293348897494351,,
ACCT_003578,0.0012738774162014018,,
ACCT_003580,0.0013061532025758495,,
ACCT_003581,0.0008178794316932686,,
ACCT_003582,0.0004278209215309436,,
ACCT_003583,0.08628096517648907,,
ACCT_003590,0.0007667103040087322,,
ACCT_003600,0.005161780630927661,,
ACCT_003602,0.0005722368127442376,,
ACCT_003608,0.00013380634483475668,,
ACCT_003610,0.7860801913713265,2025-05-20T00:00:00,2025-06-17T23:59:59
ACCT_003611,0.00010298603283050266,,
ACCT_003622,0.00032111885263380797,,
ACCT_003627,0.0012952695598735977,,
ACCT_003634,0.00017975602045362015,,
ACCT_003646,0.001335541656230347,,
ACCT_003647,0.00040215278962790817,,
ACCT_003649,0.0023206444564191583,,
ACCT_003650,0.0002530057937109676,,
ACCT_003651,0.0007692254527706588,,
ACCT_003652,0.0003804534956261965,,
ACCT_003655,0.005134689882484711,,
ACCT_003656,0.0005189586031349421,,
ACCT_003661,0.0004454386869733896,,
ACCT_003663,0.023871102267854886,,
ACCT_003672,0.00019359545107658913,,
ACCT_003677,0.01852873796822364,,
ACCT_003682,0.0004073587125962949,,
ACCT_003688,0.0024785305707547365,,
ACCT_003693,0.00021231126580811442,,
ACCT_003695,0.00045329636413853004,,
ACCT_003699,0.0004957589631725778,,
ACCT_003703,0.0003741287543286677,,
ACCT_003705,0.0001274399088441151,,
ACCT_003711,0.00031081978005769367,,
ACCT_003714,0.00013532361361120058,,
ACCT_003716,0.00018634037823652867,,
ACCT_003719,0.10460943853172221,,
ACCT_003720,0.00010415166324734191,,
ACCT_003721,0.00039641652357672263,,
ACCT_003722,0.0007977642693783265,,
ACCT_003729,0.00041133505981721035,,
ACCT_003732,0.0015153143344284446,,
ACCT_003735,0.005115270329404588,,
ACCT_003740,0.040717658193783396,,
ACCT_003741,0.001190063307311232,,
ACCT_003743,0.0009524758857705177,,
ACCT_003744,0.0008277293080606512,,
ACCT_003750,0.0021714564671128675,,
ACCT_003755,9.20935515348536e-05,,
ACCT_003759,9.245290290786335e-05,,
ACCT_003760,0.0005827733636271405,,
ACCT_003767,0.0012295952745664616,,
ACCT_003770,0.00026521534785992924,,
ACCT_003773,0.002672548827945506,,
ACCT_003774,0.0006795774026842897,,
ACCT_003777,0.003794120579464813,,
ACCT_003784,0.000239389125206312,,
ACCT_003785,0.0061961081440734716,,
