account_id,is_mule,suspicious_start,suspicious_end
ACCT_002182,0.07268526468613891,,
ACCT_002184,0.201403957933299,,
ACCT_002186,0.4254804314907036,,
ACCT_002201,0.14286755025472106,,
ACCT_002209,0.28567785982276206,,
ACCT_002210,0.21693179511997127,,
ACCT_002213,0.5003980829573661,,
ACCT_002214,0.42648474535699976,,
ACCT_002215,0.1080287868617013,,
ACCT_002217,0.25884758886616605,,
ACCT_002219,0.08608478906806957,,
ACCT_002221,0.8140406200727477,,
ACCT_002224,0.4917911651601959,,
ACCT_002225,0.43322353528888335,,
ACCT_002230,0.8144881381686102,,
ACCT_002232,0.24528154612298422,,
ACCT_002237,0.430267834376675,,
ACCT_002238,0.14253971723100778,,
ACCT_002239,0.8395491515369125,,
ACCT_002243,0.16425995597670826,,
ACCT_002246,0.30857413449479887,,
ACCT_002252,0.5696905360330122,,
ACCT_002254,0.24869517252863335,,
ACCT_002255,0.31714462640044544,,
ACCT_002259,0.4928527197131721,,
ACCT_002264,0.33763679223191845,,
ACCT_002265,0.37732019919758963,,
ACCT_002268,0.3815768248070729,,
ACCT_002269,0.24999089352711906,,
ACCT_002270,0.8977265039990425,,
ACCT_002274,0.20330330799132024,,
ACCT_002281,0.7894115137039408,,
ACCT_002283,0.8019888536771937,,
ACCT_002285,0.202137679462562,,
ACCT_002286,0.6120590515738586,,
ACCT_002290,0.9803664444687284,2020-11-25T00:02:57,2025-06-19T05:57:48
ACCT_002293,0.7852069250823486,,
ACCT_002294,0.47048201861883426,,
ACCT_002296,0.28012551321479306,,
ACCT_002298,0.8528446019430611,,
ACCT_002303,0.8568982832997695,,
ACCT_002311,0.5880491853609545,,
ACCT_002314,0.076359076031243,,
ACCT_002317,0.27263739065727916,,
ACCT_002321,0.40500387675559785,,
ACCT_002322,0.9901389907946568,2023-03-30T13:59:50,2025-06-28T12:00:00
ACCT_002324,0.9092631042144756,,
ACCT_002325,0.3479817454246479,,
ACCT_002327,0.21719718375821534,,
ACCT_002328,0.695141306440618,,
ACCT_002333,0.3126954639357655,,
ACCT_002338,0.3262719140765256,,
ACCT_002341,0.996799725244704,2025-03-22T04:36:00,2025-06-29T04:44:40
ACCT_002347,0.2756607396537459,,
ACCT_002349,0.07508416982791369,,
ACCT_002352,0.4828095810502105,,
ACCT_002354,0.25310270540300045,,
ACCT_002360,0.9542803024389737,,
ACCT_002365,0.23326620561895398,,
ACCT_002366,0.5119138683776427,,
ACCT_002368,0.13418257697571434,,
ACCT_002372,0.45238355423034693,,
ACCT_002376,0.1754947416623736,,
ACCT_002382,0.23853234879352242,,
ACCT_002385,0.2654302678343767,,
ACCT_002387,0.4422987859770725,,
ACCT_002390,0.9716294342018307,,
ACCT_002392,0.8184117270555911,,
ACCT_002394,0.17424585395298978,,
ACCT_002398,0.1498925436200051,,
ACCT_002399,0.21127017083743124,,
ACCT_002403,0.9886663440373418,2020-07-03T13:03:25,2023-01-18T13:36:23
ACCT_002405,0.2394481997804039,,
ACCT_002408,0.5563794745304963,,
ACCT_002409,0.8316967700641617,,
ACCT_002414,0.48680081802144964,,
ACCT_002422,0.2181390532390423,,
ACCT_002423,0.5450770407605726,,
ACCT_002426,0.24391817704024019,,
ACCT_002429,0.3327088894786414,,
ACCT_002434,0.16840210021283128,,
ACCT_002435,0.7036493539607953,,
ACCT_002437,0.06272018150501377,,
ACCT_002441,0.31666068241305917,,
ACCT_002443,0.31927293920518707,,
ACCT_002450,0.06274619999895927,,
ACCT_002452,0.23631557310936613,,
ACCT_002454,0.032013154950538844,,
ACCT_002455,0.28884170868653436,,
ACCT_002456,0.23606579556748936,,
ACCT_002459,0.27450031482377674,,
ACCT_002462,0.27249168709118443,,
ACCT_002463,0.3476695234973019,,
ACCT_002464,0.7801853557508678,,
ACCT_002468,0.3091465413615998,,
ACCT_002470,0.41975115912390526,,
ACCT_002471,0.15960264556046436,,
ACCT_002472,0.8271799595152234,,
ACCT_002473,0.14132725541314767,,
ACCT_002478,0.2381524787819182,,
ACCT_002479,0.1535663549651092,,
ACCT_002482,0.43675164306789266,,
ACCT_002483,0.7998813556676085,,
ACCT_002497,0.3337912588267741,,
ACCT_002500,0.3828361199140349,,
ACCT_002501,0.31164952047915656,,
ACCT_002503,0.7256505924411072,,
ACCT_002512,0.5085782974538302,,
ACCT_002515,0.8069219601292599,,
ACCT_002517,0.42417430309463966,,
ACCT_002518,0.3551004053681357,,
ACCT_002519,0.6000437110698285,,
ACCT_002526,0.9929229696468249,2020-07-09T12:26:35,2021-09-22T07:12:20
ACCT_002527,0.4455510977202596,,
ACCT_002534,0.34057167834897045,,
ACCT_002535,0.8674253659501173,,
ACCT_002541,0.11554813161194978,,
ACCT_002543,0.1404374229202117,,
ACCT_002553,0.7652247217322072,,
ACCT_002554,0.06325616248029099,,
ACCT_002555,0.29327526005484694,,
ACCT_002556,0.08763549130722117,,
ACCT_002558,0.8145193603613448,,
ACCT_002559,0.8114647891721436,,
ACCT_002565,0.25019383777989396,,
ACCT_002566,0.9977884280146329,2023-04-25T21:15:08,2025-06-29T15:20:00
ACCT_002568,0.7778749134885077,,
ACCT_002572,0.9589584276503739,,
ACCT_002574,0.15998251557206863,,
ACCT_002575,0.442798341060826,,
ACCT_002578,0.727794516342216,,
ACCT_002579,0.24675419288029932,,
ACCT_002580,0.32280625068298546,,
ACCT_002583,0.2181806828293551,,
ACCT_002584,0.9809596661306857,2020-07-22T00:28:12,2025-04-17T20:05:23
ACCT_002586,0.19729303588991054,,
ACCT_002588,0.6735147342731214,,
ACCT_002589,0.8137856388320818,,
ACCT_002590,0.7968892288638765,,
ACCT_002593,0.32972717007248753,,
ACCT_002597,0.28016193910631676,,
ACCT_002598,0.9036118873295138,,
ACCT_002603,0.21943477423752805,,
ACCT_002604,0.30424986080105737,,
ACCT_002606,0.13047233973908653,,
ACCT_002612,0.09752772270529893,,
ACCT_002613,0.7965197662498503,,
ACCT_002619,0.23599814748323109,,
ACCT_002620,0.9032892580045897,,
ACCT_002622,0.35516805345239394,,
ACCT_002626,0.24568223092974487,,
ACCT_002631,0.794979471408277,,
ACCT_002635,0.2666271185558695,,
ACCT_002638,0.36099619609618516,,
ACCT_002642,0.27738836765172686,,
ACCT_002644,0.3789437532197886,,
ACCT_002645,0.15395663237429164,,
ACCT_002651,0.2286140989014992,,
ACCT_002654,0.9573244662305967,,
ACCT_002655,0.9261751252790483,,
ACCT_002656,0.8548272111817079,,
ACCT_002657,0.7747370831186808,,
ACCT_002658,0.2195076260205754,,
ACCT_002659,0.5129858303281973,,
ACCT_002662,0.8029307231580207,,
ACCT_002666,0.4358149772858548,,
ACCT_002671,0.2692862086370993,,
ACCT_002673,0.37055018707297144,,
ACCT_002678,0.12600236247925026,,
ACCT_002679,0.38219606496297565,,
ACCT_002680,0.8403921507407465,,
ACCT_002688,0.38737894895691855,,
ACCT_002689,0.380692196012926,,
ACCT_002694,0.4887938346576747,,
ACCT_002695,0.5415957662706652,,
ACCT_002697,0.4191839559558935,,
ACCT_002702,0.9490609925535071,,
ACCT_002706,0.6884181276051017,,
ACCT_002714,0.40240202736104824,,
ACCT_002715,0.7672385531635887,,
ACCT_002725,0.16134588465481264,,
ACCT_002736,0.19230268875116432,,
ACCT_002738,0.2930098714166029,,
ACCT_002739,0.3496937623262615,,
ACCT_002746,0.23299561328192078,,
ACCT_002751,0.11576148326230284,,
ACCT_002752,0.1888682475503588,,
ACCT_002753,0.316702312003372,,
ACCT_002756,0.14957511799387005,,
ACCT_002759,0.8483538098880684,,
ACCT_002762,0.054165300695734525,,
ACCT_002764,0.3644046188030452,,
ACCT_002765,0.44249652653105825,,
ACCT_002767,0.9034922022573645,,
ACCT_002769,0.14747802738186302,,
ACCT_002773,0.9366241524475598,,
ACCT_002774,0.7303755509416092,,
ACCT_002778,0.8377590791534624,,
ACCT_002779,0.5220610810163864,,
ACCT_002783,0.4763153649614146,,
ACCT_002786,0.4304187416415588,,
ACCT_002790,0.2667780258207534,,
ACCT_002795,0.18544421374713146,,
ACCT_002796,0.7060118332110464,,
ACCT_002806,0.7690494403421952,,
ACCT_002808,0.13276196720629024,,
ACCT_002810,0.8385760598633508,,
ACCT_002824,0.7808358180995051,,
ACCT_002829,0.4956575133604966,,
ACCT_002833,0.16283934620728413,,
ACCT_002837,0.23850633029957694,,
ACCT_002838,0.2886231533373922,,
ACCT_002847,0.5582840282873066,,
ACCT_002855,0.3432411758277784,,
ACCT_002856,0.8929182863179147,,
ACCT_002857,0.46100608312388447,,
ACCT_002861,0.9702036207336175,,
ACCT_002864,0.6461692971364045,,
ACCT_002867,0.04400768065941271,,
ACCT_002868,0.4041556738529747,,
ACCT_002872,0.4418200456884754,,
ACCT_002876,0.5530126814139491,,
ACCT_002877,0.7604737447377595,,
ACCT_002883,0.17964208959728575,,
ACCT_002889,0.8181567458149253,,
ACCT_002890,0.789739346727654,,
ACCT_002891,0.42811870677677694,,
ACCT_002893,0.14648932461193415,,
ACCT_002895,0.9428165540065879,,
ACCT_002906,0.5661676319527921,,
ACCT_002907,0.8552070811933122,,
ACCT_002908,0.9828277939959723,2021-01-28T11:22:46,2021-08-23T19:16:10
ACCT_002915,0.27701370133891173,,
ACCT_002917,0.17240894828043773,,
ACCT_002918,0.46226537823084646,,
ACCT_002921,0.286775840267262,,
ACCT_002922,0.8270342559491287,,
ACCT_002927,0.7351161205384787,,
ACCT_002928,0.08816106488492019,,
ACCT_002930,0.0844612350458706,,
ACCT_002931,0.2838825837405228,,
ACCT_002937,0.4450255241425605,,
ACCT_002941,0.3635616195992111,,
ACCT_002949,0.29105848437069065,,
ACCT_002951,0.2949768695588824,,
ACCT_002953,0.14876334098277055,,
ACCT_002957,0.7530844924572386,,
ACCT_002960,0.12158962590609405,,
ACCT_002962,0.3285719489413075,,
ACCT_002963,0.3877328004745773,,
ACCT_002968,0.20904819145448586,,
ACCT_002969,0.7868669049960713,,
ACCT_002970,0.41681106930806416,,
ACCT_002974,0.12222968085715327,,
ACCT_002975,0.9107929916584708,,
ACCT_002980,0.42282654510826295,,
ACCT_002981,0.20111255080110943,,
ACCT_002982,0.2514167069953323,,
ACCT_002987,0.8702509743925982,,
ACCT_002988,0.27092537375566556,,
ACCT_002990,0.8528602130394284,,
ACCT_002992,0.921122333754833,,
ACCT_002993,0.27560349896706576,,
ACCT_002997,0.7766988775621712,,
ACCT_003003,0.5123822012686617,,
ACCT_003004,0.371414001071962,,
ACCT_003005,0.1983962200331996,,
ACCT_003008,0.6956512689219497,,
ACCT_003010,0.16727810127438583,,
ACCT_003015,0.5787605830224123,,
ACCT_003018,0.14656738009377066,,
ACCT_003019,0.14092136690759793,,
ACCT_003022,0.355901774981657,,
ACCT_003028,0.2673556363863434,,
ACCT_003033,0.35761379188327064,,
ACCT_003035,0.27928511586035354,,
ACCT_003037,0.9277570497109345,,
ACCT_003040,0.43085064864105405,,
ACCT_003042,0.18694808269718116,,
ACCT_003044,0.5295544072726894,,
ACCT_003045,0.3337808514291959,,
ACCT_003048,0.932757804247259,,
ACCT_003053,0.5690348699855857,,
ACCT_003055,0.3430434352737926,,
ACCT_003060,0.2065660271320855,,
ACCT_003065,0.19501901951907416,,
ACCT_003067,0.7372704518371659,,
ACCT_003075,0.8443989988083529,,
ACCT_003080,0.9617111843098074,,
ACCT_003082,0.6915143283846158,,
ACCT_003084,0.5616091918135411,,
ACCT_003097,0.5276810757086137,,
ACCT_003098,0.4156142185865713,,
ACCT_003103,0.36911916990596916,,
ACCT_003104,0.2703165409973409,,
ACCT_003106,0.34697222785956255,,
ACCT_003118,0.4192464003413627,,
ACCT_003120,0.7368853781267725,,
ACCT_003121,0.7335341961065925,,
ACCT_003122,0.7955102486847652,,
ACCT_003123,0.07019789666494945,,
ACCT_003125,0.7508052723876132,,
ACCT_003130,0.574233365075896,,
ACCT_003132,0.8424372043648626,,
ACCT_003138,0.2936030930785602,,
ACCT_003139,0.37855867950939526,,
ACCT_003146,0.5459772806510867,,
ACCT_003151,0.30813702379651453,,
ACCT_003156,0.1241134198188072,,
ACCT_003161,0.461453601219747,,
ACCT_003162,0.9274916610726905,,
ACCT_003165,0.37823605018447115,,
ACCT_003167,0.9015824448017651,,
ACCT_003170,0.9707500091064729,,
ACCT_003178,0.11722372262203974,,
ACCT_003180,0.11219174589298074,,
ACCT_003187,0.8656613120606127,,
ACCT_003189,0.033194394575664386,,
ACCT_003194,0.36554943253664707,,
ACCT_003196,0.12910897065634253,,
ACCT_003198,0.5412887480421084,,
ACCT_003200,0.20671693439696937,,
ACCT_003201,0.39534581180302963,,
ACCT_003203,0.15665214834704508,,
ACCT_003206,0.12563289986522422,,
ACCT_003210,0.4172117541148248,,
ACCT_003211,0.21915377450291668,,
ACCT_003212,0.257010683193614,,
ACCT_003213,0.9723423409359373,,
ACCT_003215,0.30241815882729445,,
ACCT_003218,0.2729860384761489,,
ACCT_003225,0.4591691774513324,,
ACCT_003226,0.5893136841667057,,
ACCT_003233,0.9220798143320271,,
ACCT_003234,0.10104021938794094,,
ACCT_003235,0.30463493451145074,,
ACCT_003238,0.20001977405539856,,
ACCT_003240,0.3132574634049882,,
ACCT_003243,0.4561822543463894,,
ACCT_003247,0.7139838997559464,,
ACCT_003249,0.16506132559022954,,
ACCT_003250,0.45625510612943676,,
ACCT_003255,0.9694282696140416,,
ACCT_003256,0.3747443682969855,,
ACCT_003260,0.5938252910168548,,
ACCT_003271,0.5281598159972108,,
ACCT_003278,0.36473245182675845,,
ACCT_003280,0.33604966410124315,,
ACCT_003281,0.30270436226069486,,
ACCT_003287,0.9922568962018202,2023-03-16T19:20:45,2023-12-31T10:08:53
ACCT_003289,0.26947354179350685,,
ACCT_003290,0.23556624048373584,,
ACCT_003295,0.44256417461531655,,
ACCT_003305,0.18241566105187568,,
ACCT_003306,0.40645050501896746,,
ACCT_003307,0.2982239776032804,,
ACCT_003310,0.2415452903924109,,
ACCT_003313,0.9611804070333193,,
ACCT_003315,0.1586763871760047,,
ACCT_003316,0.3166710898106374,,
ACCT_003320,0.2519891138621332,,
ACCT_003322,0.7134895483709821,,
ACCT_003324,0.7831930936509671,,
ACCT_003327,0.8490771240197533,,
ACCT_003329,0.3709664829760994,,
ACCT_003331,0.17941312685056537,,
ACCT_003334,0.8801796316821997,,
ACCT_003340,0.34029588231314817,,
ACCT_003341,0.05911922194295705,,
ACCT_003349,0.4229098042888885,,
ACCT_003353,0.5396651940199094,,
ACCT_003354,0.4129655359029198,,
ACCT_003355,0.3609545665058724,,
ACCT_003359,0.8832289991726119,,
ACCT_003363,0.1254715852027621,,
ACCT_003364,0.6533504014653615,,
ACCT_003365,0.8696785675257973,,
ACCT_003369,0.1286250266689563,,
ACCT_003370,0.8959520427119596,,
ACCT_003371,0.22233843816184545,,
ACCT_003375,0.17635335196257498,,
ACCT_003379,0.29788573718198896,,
ACCT_003382,0.4506299077384205,,
ACCT_003386,0.8435403885081516,,
ACCT_003387,0.16143434753422733,,
ACCT_003388,0.9259929958214299,,
ACCT_003401,0.9402199083108272,,
ACCT_003402,0.31707697831618714,,
ACCT_003404,0.3241123790790494,,
ACCT_003405,0.2642126023177275,,
ACCT_003406,0.8185782454168422,,
ACCT_003408,0.4502760562207617,,
ACCT_003410,0.5974106394825442,,
ACCT_003413,0.168964099682054,,
ACCT_003415,0.30690895088228715,,
ACCT_003417,0.4269374671516514,,
ACCT_003422,0.12804221240457717,,
ACCT_003430,0.24306997413761702,,
ACCT_003435,0.22814576601048026,,
ACCT_003441,0.8728268052932023,,
ACCT_003442,0.4681975948504197,,
ACCT_003443,0.21576096289242394,,
ACCT_003446,0.7729938440243325,,
ACCT_003449,0.3379334030628971,,
ACCT_003451,0.4121173330002966,,
ACCT_003457,0.2962569794610009,,
ACCT_003458,0.8826565923058111,,
ACCT_003467,0.21040635683844075,,
ACCT_003469,0.5425324320527031,,
ACCT_003470,0.4165821065613438,,
ACCT_003471,0.4298723532687034,,
ACCT_003473,0.1691045995493597,,
ACCT_003475,0.411612574217754,,
ACCT_003480,0.9396735199379719,,
ACCT_003483,0.9599939637094047,,
ACCT_003484,0.2940922407647356,,
ACCT_003487,0.17429789094088077,,
ACCT_003492,0.5787761941187796,,
ACCT_003493,0.27156542870672473,,
ACCT_003496,0.2813952157193333,,
ACCT_003497,0.7319782901686519,,
ACCT_003498,0.3102080959145761,,
ACCT_003503,0.3867336903070703,,
ACCT_003505,0.18411727055591115,,
ACCT_003510,0.13910527603020226,,
ACCT_003514,0.3187525693262771,,
ACCT_003527,0.2469415260367069,,
ACCT_003529,0.1684801556946678,,
ACCT_003531,0.3489080038091075,,
ACCT_003533,0.988838066097382,2024-03-29T11:55:15,2025-06-28T12:00:00
ACCT_003534,0.9993287228562062,2021-09-08T17:08:42,2025-06-29T12:48:20
ACCT_003535,0.11873799896966764,,
ACCT_003536,0.32445582319912997,,
ACCT_003537,0.28402828730661756,,
ACCT_003540,0.49298281218289963,,
ACCT_003543,0.13843399888640845,,
ACCT_003545,0.16440565954280303,,
ACCT_003548,0.3122375384423248,,
ACCT_003550,0.5884030368786134,,
ACCT_003552,0.22139656868101848,,
ACCT_003554,0.34025425272283544,,
ACCT_003556,0.4792138251869429,,
ACCT_003557,0.8482185137195519,,
ACCT_003561,0.7346894172377726,,
ACCT_003564,0.9158041535923734,,
ACCT_003565,0.08148471933850582,,
ACCT_003566,0.29730812661639894,,
ACCT_003569,0.5258337626384835,,
ACCT_003578,0.19607016667447222,,
ACCT_003580,0.29142794698471675,,
ACCT_003581,0.31767540367693353,,
ACCT_003582,0.19557061159071867,,
ACCT_003583,0.5751075864724646,,
ACCT_003590,0.3045776938247706,,
ACCT_003600,0.23768414589089926,,
ACCT_003602,0.5231278392681518,,
ACCT_003608,0.8440971842785853,,
ACCT_003610,0.9944424496932419,2025-05-06T04:07:57,2025-06-28T12:00:00
ACCT_003611,0.32974798486764395,,
ACCT_003622,0.2832217139943071,,
ACCT_003627,0.25255111333135594,,
ACCT_003634,0.05563274375426053,,
ACCT_003646,0.26900000520369877,,
ACCT_003647,0.27949586566131207,,
ACCT_003649,0.4504529819795911,,
ACCT_003650,0.35270670392514997,,
ACCT_003651,0.13405248450598686,,
ACCT_003652,0.7564668966701531,,
ACCT_003655,0.9465580134359503,,
ACCT_003656,0.7964677292619594,,
ACCT_003661,0.23089852266991376,,
ACCT_003663,0.5217956923781424,,
ACCT_003672,0.20431282555640548,,
ACCT_003677,0.5925842088556545,,
ACCT_003682,0.7805027813770027,,
ACCT_003688,0.4423976562540654,,
ACCT_003693,0.038314834184138086,,
ACCT_003695,0.7775158582720598,,
ACCT_003699,0.3377668847016459,,
ACCT_003703,0.23786627534851773,,
ACCT_003705,0.29079829943123575,,
ACCT_003711,0.8276430887074533,,
ACCT_003714,0.23569633295346332,,
ACCT_003716,0.9360205233880242,,
ACCT_003719,0.9888328623985929,2021-09-05T20:48:51,2022-05-30T13:32:46
ACCT_003720,0.09082535866493904,,
ACCT_003721,0.4842093760244782,,
ACCT_003722,0.4980928443937951,,
ACCT_003729,0.7823657055435003,,
ACCT_003732,0.4116750186032232,,
ACCT_003735,0.5393269535986178,,
ACCT_003740,0.9733206363082879,,
ACCT_003741,0.8619406674264067,,
ACCT_003743,0.3271461354730943,,
ACCT_003744,0.5385203802863076,,
ACCT_003750,0.6285859989280381,,
ACCT_003755,0.09596140936978004,,
ACCT_003759,0.16585749150496173,,
ACCT_003760,0.34648308017338725,,
ACCT_003767,0.833346342580306,,
ACCT_003770,0.4534971457712142,,
ACCT_003773,0.8393514109829266,,
ACCT_003774,0.3476851345936692,,
ACCT_003777,0.526968168974507,,
ACCT_003784,0.2584417003606163,,
ACCT_003785,0.41704523575357366,,
ACCT_003786,0.39867617902805313,,
ACCT_003787,0.2903039480462713,,
ACCT_003791,0.3398327531209184,,
ACCT_003795,0.20613412013259025,,
ACCT_003797,0.18244167954582116,,
ACCT_003800,0.8137179907478236,,
ACCT_003808,0.687960202111661,,
ACCT_003811,0.9286468822038706,,
ACCT_003813,0.1359258160700626,,
ACCT_003823,0.7710216421832639,,
ACCT_003825,0.8557534695661676,,
ACCT_003826,0.5372610851793456,,
ACCT_003829,0.11363577230695579,,
ACCT_003832,0.35677079267943657,,
ACCT_003833,0.7244589454184034,,
ACCT_003836,0.3418673993474562,,
ACCT_003838,0.06474442033397339,,
ACCT_003840,0.4863324851304307,,
ACCT_003841,0.04150470154185595,,
ACCT_003842,0.8098984758366247,,
ACCT_003848,0.6299701828059384,,
ACCT_003850,0.3726680924801349,,
ACCT_003853,0.8406211134874668,,
ACCT_003856,0.4804627128963267,,
ACCT_003859,0.4526853687601147,,
ACCT_003867,0.6232990409583131,,
ACCT_003870,0.3991236971239157,,
ACCT_003875,0.2901582444801765,,
ACCT_003876,0.11765042592274588,,
ACCT_003878,0.606834537989603,,
ACCT_003881,0.45278944273589666,,
ACCT_003883,0.3541377210921523,,
ACCT_003893,0.38885679941302276,,
ACCT_003896,0.15163578271435338,,
ACCT_003899,0.7940011760359263,,
ACCT_003900,0.6159097886777922,,
ACCT_003907,0.8914248247654433,,
ACCT_003908,0.5067049658897544,,
ACCT_003910,0.13208028266491822,,
ACCT_003911,0.43692336512793295,,
ACCT_003912,0.5335768664366632,,
ACCT_003913,0.3297635959640112,,
ACCT_003914,0.3557612751143513,,
ACCT_003918,0.9192542058895462,,
ACCT_003919,0.8362187843118889,,
ACCT_003920,0.33539399805381664,,
ACCT_003921,0.43668399498363436,,
ACCT_003922,0.4380577714639566,,
ACCT_003923,0.45448584854114304,,
ACCT_003925,0.9658689396422977,,
ACCT_003926,0.4043221922142259,,
ACCT_003929,0.31039542907098366,,
ACCT_003935,0.8827762773779603,,
ACCT_003937,0.14952308100597905,,
ACCT_003940,0.9425043320792419,,
ACCT_003949,0.344479656139584,,
ACCT_003953,0.17419902066388787,,
ACCT_003954,0.8340176197240998,,
ACCT_003958,0.3449063594402902,,
ACCT_003959,0.4070489303797139,,
ACCT_003962,0.7207747266757211,,
ACCT_003965,0.3003574941068111,,
ACCT_003970,0.1358269457930697,,
ACCT_003972,0.9308532504904485,,
ACCT_003978,0.9731333031518804,,
ACCT_003982,0.4857080412757388,,
ACCT_003989,0.8196345962710295,,
ACCT_003991,0.9514234718037582,,
ACCT_003995,0.3984159940885982,,
ACCT_004006,0.025310790910178953,,
ACCT_004007,0.7122198458664418,,
ACCT_004009,0.33877640226673117,,
ACCT_004013,0.2041931404842562,,
ACCT_004014,0.8538020825202554,,
ACCT_004020,0.6099515535642734,,
ACCT_004022,0.3586181057495668,,
ACCT_004023,0.20220012384803118,,
ACCT_004024,0.13331355927793476,,
ACCT_004034,0.7704492353164629,,
ACCT_004035,0.7518668269405894,,
ACCT_004038,0.7734257510238278,,
ACCT_004043,0.7994026153790115,,
ACCT_004045,0.3775075323539972,,
ACCT_004046,0.5457379105067882,,
ACCT_004050,0.22983176441814843,,
ACCT_004052,0.22504956523096617,,
ACCT_004059,0.18642771281827122,,
ACCT_004066,0.5759037523871968,,
ACCT_004067,0.8426141301236919,,
ACCT_004068,0.29820316280812403,,
ACCT_004069,0.22565319429050168,,
ACCT_004070,0.14500106675825178,,
ACCT_004071,0.29951969860176614,,
