account_id,is_mule,suspicious_start,suspicious_end
ACCT_002090,0.0008103687356065273,,
ACCT_002096,0.0014344722953629986,,
ACCT_002097,0.0003820725979263521,,
ACCT_002106,0.00035882829040938334,,
ACCT_002108,0.010016696919658993,,
ACCT_002109,0.0004064575834082249,,
ACCT_002110,0.0008921956734837969,,
ACCT_002111,0.0007089545024644192,,
ACCT_002112,0.0004900062876834337,,
ACCT_002118,0.0004912616780286842,,
ACCT_002119,0.0005006786131528393,,
ACCT_002123,0.0005846045996639445,,
ACCT_002134,0.000537709362069204,,
ACCT_002135,0.0004987791718070449,,
ACCT_002137,0.00047373622288739977,,
ACCT_002141,0.00045536769456931106,,
ACCT_002142,0.0005120126446522275,,
ACCT_002144,0.0004963356516053667,,
ACCT_002145,0.0003717898318996327,,
ACCT_002146,0.0005321738669787626,,
ACCT_002147,0.0003754192278358154,,
ACCT_002150,0.00044242408823592206,,
ACCT_002153,0.0011098517005570597,,
ACCT_002154,0.0005533219989906774,,
ACCT_002157,0.0006163422942390084,,
ACCT_002159,0.00043506721815674877,,
ACCT_002163,0.00032392065705765834,,
ACCT_002165,0.00039663130617949337,,
ACCT_002166,0.0004261893197540151,,
ACCT_002171,0.0031434344052063074,,
ACCT_002173,0.0024236821919928772,,
ACCT_002175,0.006437174787676879,,
ACCT_002176,0.5297412596279168,2024-06-29T00:00:00,2025-04-09T23:59:59
ACCT_002180,0.001795660461420095,,
ACCT_002182,0.0004575341507356311,,
ACCT_002184,0.00042022061577881944,,
ACCT_002186,0.0011633012794551036,,
ACCT_002201,0.000381964550616118,,
ACCT_002209,0.0019844375044793736,,
ACCT_002210,0.0009007750874981267,,
ACCT_002213,0.001094742598195168,,
ACCT_002214,0.000906727766954045,,
ACCT_002215,0.0004224829052656621,,
ACCT_002217,0.0006023589892609482,,
ACCT_002219,0.00039992311198404774,,
ACCT_002221,0.0009170206355806922,,
ACCT_002224,0.0018240877684278993,,
ACCT_002225,0.000801898811726773,,
ACCT_002230,0.001402457709078399,,
ACCT_002232,0.0006946952697089899,,
ACCT_002237,0.03588015251462044,,
ACCT_002238,0.00038560684375171187,,
ACCT_002239,0.0009302794174419705,,
ACCT_002243,0.0004985687269708286,,
ACCT_002246,0.0020181343167609456,,
ACCT_002252,0.00848356692674848,,
ACCT_002254,0.0005477381420773996,,
ACCT_002255,0.0038492994506714086,,
ACCT_002259,0.0005536949246531399,,
ACCT_002264,0.0004219273860149583,,
ACCT_002265,0.0010857152706913115,,
ACCT_002268,0.0007717156710398221,,
ACCT_002269,0.0013695528137287766,,
ACCT_002270,0.00041344965823644395,,
ACCT_002274,0.0005068453160772838,,
ACCT_002281,0.0014281139934922832,,
ACCT_002283,0.0004976135040786591,,
ACCT_002285,0.0011116393433642964,,
ACCT_002286,0.00033565675701156675,,
ACCT_002290,0.0019051870865255953,,
ACCT_002293,0.5239574703274702,2025-05-19T00:00:00,2025-06-24T23:59:59
ACCT_002294,0.0007236819612553556,,
ACCT_002296,0.0004178227988988096,,
ACCT_002298,0.0004313900250148719,,
ACCT_002303,0.001980029536966825,,
ACCT_002311,0.004117634994874116,,
ACCT_002314,0.0003468749857362517,,
ACCT_002317,0.0005018918973266263,,
ACCT_002321,0.0015153456255434777,,
ACCT_002322,0.5234263451061284,2023-06-05T00:00:00,2024-03-23T23:59:59
ACCT_002324,0.0005742783543924458,,
ACCT_002325,0.0004412849798403636,,
ACCT_002327,0.0006637385756835908,,
ACCT_002328,0.24502094534790173,2024-09-02T00:00:00,2025-06-12T23:59:59
ACCT_002333,0.0006059470673659998,,
ACCT_002338,0.0013138055580317709,,
ACCT_002341,0.5229600280215913,2025-06-11T00:00:00,2025-06-24T23:59:59
ACCT_002347,0.0006081322205082367,,
ACCT_002349,0.0004157878919764677,,
ACCT_002352,0.000639586657074683,,
ACCT_002354,0.0007939220023975362,,
ACCT_002360,0.0018514243219144627,,
ACCT_002365,0.00031243024877599263,,
ACCT_002366,0.0005790433113396372,,
ACCT_002368,0.000402273261460972,,
ACCT_002372,0.00054086596316764,,
ACCT_002376,0.0006628754967999348,,
ACCT_002382,0.000493001878089984,,
ACCT_002385,0.0021756184546747534,,
ACCT_002387,0.02015102442581091,,
ACCT_002390,0.0021177437694503247,,
ACCT_002392,0.0004338505047091012,,
ACCT_002394,0.00040251317649908993,,
ACCT_002398,0.000467678887956353,,
ACCT_002399,0.0006381962466761112,,
ACCT_002403,0.012290672637073764,,
ACCT_002405,0.0006561329512418887,,
ACCT_002408,0.0007673316525644302,,
ACCT_002409,0.0005861636404186706,,
ACCT_002414,0.0005483567350313945,,
ACCT_002422,0.0007794832207661912,,
ACCT_002423,0.000514206603792187,,
ACCT_002426,0.000450320115073382,,
ACCT_002429,0.0013863319284800999,,
ACCT_002434,0.003064574853639486,,
ACCT_002435,0.04648499519996552,,
ACCT_002437,0.0004685284284972295,,
ACCT_002441,0.0004089411119338324,,
ACCT_002443,0.0006252671896769912,,
ACCT_002450,0.0005384186630216607,,
ACCT_002452,0.00034573272103357894,,
ACCT_002454,0.0003552767856462974,,
ACCT_002455,0.0009556083889745712,,
ACCT_002456,0.00044034000111189194,,
ACCT_002459,0.0003982183715623484,,
ACCT_002462,0.0004475515174109659,,
ACCT_002463,0.0007855700107324984,,
ACCT_002464,0.0003858152580555474,,
ACCT_002468,0.0006269676304975137,,
ACCT_002470,0.0016286858214855187,,
ACCT_002471,0.0022832403214866834,,
ACCT_002472,0.0017217611192537308,,
ACCT_002473,0.0006855074610005111,,
ACCT_002478,0.000859680688520732,,
ACCT_002479,0.0021532459916615595,,
ACCT_002482,0.0008595965970815689,,
ACCT_002483,0.0012197498028704797,,
ACCT_002497,0.0012158950051692184,,
ACCT_002500,0.0005511532350997047,,
ACCT_002501,0.002809472973520604,,
ACCT_002503,0.12002689580407185,2025-05-23T00:00:00,2025-06-28T23:59:59
ACCT_002512,0.0004460829999585466,,
ACCT_002515,0.0003944661800334205,,
ACCT_002517,0.0029959851681905713,,
ACCT_002518,0.0008321318423401239,,
ACCT_002519,0.0010434072461009678,,
ACCT_002526,0.19684251208061618,2020-11-13T00:00:00,2021-09-05T23:59:59
ACCT_002527,0.0004925725923671897,,
ACCT_002534,0.000594414396911768,,
ACCT_002535,0.000852592348226781,,
ACCT_002541,0.00040234366416810023,,
ACCT_002543,0.00037121879492403446,,
ACCT_002553,0.0004948521876934819,,
ACCT_002554,0.0005066416812388219,,
ACCT_002555,0.00041524691561408236,,
ACCT_002556,0.0004621846403095303,,
ACCT_002558,0.0004906537204629939,,
ACCT_002559,0.00044075139780720837,,
ACCT_002565,0.00045606250960232185,,
ACCT_002566,0.5211969065562493,2024-09-10T00:00:00,2025-03-26T23:59:59
ACCT_002568,0.0006171311257272567,,
ACCT_002572,0.0037089694288580735,,
ACCT_002574,0.00033468103515516825,,
ACCT_002575,0.0010594635511298582,,
ACCT_002578,0.5010295665508537,2024-05-01T00:00:00,2025-02-03T23:59:59
ACCT_002579,0.0010927435130982067,,
ACCT_002580,0.002852925807206269,,
ACCT_002583,0.000633176289215313,,
ACCT_002584,0.0018922163907599526,,
ACCT_002586,0.00040292528539782955,,
ACCT_002588,0.048146000610613186,,
ACCT_002589,0.0005681466603451101,,
ACCT_002590,0.0015028890536260293,,
ACCT_002593,0.0009442609285331529,,
ACCT_002597,0.0004263078858262185,,
ACCT_002598,0.0009288671471390311,,
ACCT_002603,0.0004692952608763174,,
ACCT_002604,0.00039131733962904664,,
ACCT_002606,0.0005380893576887561,,
ACCT_002612,0.0012527643617998483,,
ACCT_002613,0.0011110541970221002,,
ACCT_002619,0.00041079998200690943,,
ACCT_002620,0.0006479121231644451,,
ACCT_002622,0.004049921571800088,,
ACCT_002626,0.0009645991138397643,,
ACCT_002631,0.00252776611632982,,
ACCT_002635,0.004207637720912715,,
ACCT_002638,0.0006168579924174561,,
ACCT_002642,0.0009871231943908549,,
ACCT_002644,0.0004644178968146984,,
ACCT_002645,0.0005301017173314569,,
ACCT_002651,0.0008094809180285074,,
ACCT_002654,0.0030462738759011497,,
ACCT_002655,0.0013486318617467272,,
ACCT_002656,0.00745408948693654,,
ACCT_002657,0.0005588188016879073,,
ACCT_002658,0.0008072299195614346,,
ACCT_002659,0.0012121613461214685,,
ACCT_002662,0.001254429728997589,,
ACCT_002666,0.002091515240516354,,
ACCT_002671,0.00042855584833540985,,
ACCT_002673,0.0007049647560277454,,
ACCT_002678,0.0030796670277279206,,
ACCT_002679,0.0036937545020871957,,
ACCT_002680,0.0010151960723532747,,
ACCT_002688,0.000927366607347879,,
ACCT_002689,0.0007719748694455918,,
ACCT_002694,0.0009758474477910125,,
ACCT_002695,0.001419870206509269,,
ACCT_002697,0.0006819110488043487,,
ACCT_002702,0.002621736042102794,,
ACCT_002706,0.06024281797393189,,
ACCT_002714,0.0005926681335113158,,
ACCT_002715,0.0004880450868700682,,
ACCT_002725,0.0006513425988483067,,
ACCT_002736,0.0012201511465433415,,
ACCT_002738,0.0004760734384026429,,
ACCT_002739,0.00079370668805676,,
ACCT_002746,0.0004798109725892951,,
ACCT_002751,0.00040694382530744586,,
ACCT_002752,0.00047478616060833386,,
ACCT_002753,0.0008483815314461292,,
ACCT_002756,0.0004825153896657998,,
ACCT_002759,0.0014290504062822783,,
ACCT_002762,0.00041518781229502684,,
ACCT_002764,0.0006754899871222286,,
ACCT_002765,0.0457626065281462,,
ACCT_002767,0.0005722248960070621,,
ACCT_002769,0.0006501313134096127,,
ACCT_002773,0.010198668661592272,,
ACCT_002774,0.0010678700154812012,,
ACCT_002778,0.0005003583634513141,,
ACCT_002779,0.0008716298810348676,,
ACCT_002783,0.0011192175632451361,,
ACCT_002786,0.00048655464598122483,,
ACCT_002790,0.0005422632806747927,,
ACCT_002795,0.0010924285462435368,,
ACCT_002796,0.07713208999031515,,
ACCT_002806,0.0004142413154638202,,
ACCT_002808,0.00034312729599947703,,
ACCT_002810,0.0009654665863990922,,
ACCT_002824,0.006858473393611929,,
ACCT_002829,0.0005124225444181251,,
ACCT_002833,0.0010198767459545447,,
ACCT_002837,0.0011445042792734069,,
ACCT_002838,0.0004084724853783867,,
ACCT_002847,0.0007597492963933696,,
ACCT_002855,0.0033675413524171046,,
ACCT_002856,0.0004807923328201495,,
ACCT_002857,0.0009574713036205531,,
ACCT_002861,0.0016709766786057922,,
ACCT_002864,0.01863206584547522,,
ACCT_002867,0.0003315491214029658,,
ACCT_002868,0.0012277126673126905,,
ACCT_002872,0.005460729954277856,,
ACCT_002876,0.0011683201216082981,,
ACCT_002877,0.30283547357591817,2025-03-25T00:00:00,2025-06-29T23:59:59
ACCT_002883,0.000415844774592891,,
ACCT_002889,0.0003907178696740748,,
ACCT_002890,0.00045648930164350225,,
ACCT_002891,0.0015508193275674369,,
ACCT_002893,0.0004366870555451334,,
ACCT_002895,0.0005811684643863667,,
ACCT_002906,0.08059127583515475,,
ACCT_002907,0.0031735420266578392,,
ACCT_002908,0.06871945558801035,,
ACCT_002915,0.0005781404243756743,,
ACCT_002917,0.0005748785940390081,,
ACCT_002918,0.0007032368440187775,,
ACCT_002921,0.002084334676805363,,
ACCT_002922,0.001735118682363099,,
ACCT_002927,0.0005154182187555863,,
ACCT_002928,0.0003702977179505674,,
ACCT_002930,0.0008804688596116819,,
ACCT_002931,0.0007410526907566585,,
ACCT_002937,0.0007910002436361007,,
ACCT_002941,0.0013656750525230942,,
ACCT_002949,0.001822945460229911,,
ACCT_002951,0.0006300912415664972,,
ACCT_002953,0.0005907732261894027,,
ACCT_002957,0.5289145409569377,2022-12-06T00:00:00,2023-02-05T23:59:59
ACCT_002960,0.0003180091412426143,,
ACCT_002962,0.0060723181161193305,,
ACCT_002963,0.0006327461995343368,,
ACCT_002968,0.00038664241109942027,,
ACCT_002969,0.006459722810426178,,
ACCT_002970,0.0010455899077736338,,
ACCT_002974,0.0007410283757714031,,
ACCT_002975,0.010504201478701453,,
ACCT_002980,0.0015682856963247838,,
ACCT_002981,0.0004636461253894323,,
ACCT_002982,0.0004893520340745496,,
ACCT_002987,0.0012143651796058265,,
ACCT_002988,0.001686535820903595,,
ACCT_002990,0.00040750326956606183,,
ACCT_002992,0.000467630645968533,,
ACCT_002993,0.00046319230629746896,,
ACCT_002997,0.0012543341687321363,,
ACCT_003003,0.0005198258458019963,,
ACCT_003004,0.0005601189062312856,,
ACCT_003005,0.0004937376767407699,,
ACCT_003008,0.012152722668420074,,
ACCT_003010,0.0007637828953110176,,
ACCT_003015,0.004979018558543208,,
ACCT_003018,0.00045542627216074824,,
ACCT_003019,0.000498076606485022,,
ACCT_003022,0.0008883563284595806,,
ACCT_003028,0.0011037429078226684,,
ACCT_003033,0.0008048378307676624,,
ACCT_003035,0.0003783838239384148,,
ACCT_003037,0.0013199140127746528,,
ACCT_003040,0.002853612312255431,,
ACCT_003042,0.001734598215852895,,
ACCT_003044,0.003584630146470212,,
ACCT_003045,0.0003556955555371823,,
ACCT_003048,0.0005452003061860852,,
ACCT_003053,0.000855937058674565,,
ACCT_003055,0.00047059778558931794,,
ACCT_003060,0.0004808125972581316,,
ACCT_003065,0.0005642523112694426,,
ACCT_003067,0.5275509193111602,2023-06-23T00:00:00,2023-07-08T23:59:59
ACCT_003075,0.0009729194597833529,,
ACCT_003080,0.0024957106809304725,,
ACCT_003082,0.07129094300234895,,
ACCT_003084,0.00047379833925063344,,
ACCT_003097,0.0007395872727943007,,
ACCT_003098,0.0025443893743141853,,
ACCT_003103,0.0003395836798375746,,
ACCT_003104,0.0005634929399847663,,
ACCT_003106,0.0003994560794217844,,
ACCT_003118,0.001110176088473159,,
ACCT_003120,0.525477499193933,2024-02-02T00:00:00,2024-04-17T23:59:59
ACCT_003121,0.0022478326504454423,,
ACCT_003122,0.5243226716721854,2025-04-28T00:00:00,2025-06-03T23:59:59
ACCT_003123,0.00045472609999649055,,
ACCT_003125,0.001133291319774112,,
ACCT_003130,0.0025096300150622072,,
ACCT_003132,0.0005776584005705011,,
ACCT_003138,0.00040537743396793554,,
ACCT_003139,0.0008438264521884124,,
ACCT_003146,0.00047621775117198515,,
ACCT_003151,0.0009048255466517284,,
ACCT_003156,0.0004955928061895281,,
ACCT_003161,0.01057396585548224,,
ACCT_003162,0.0021384131893049277,,
ACCT_003165,0.0012183973173096958,,
ACCT_003167,0.002531841117007199,,
ACCT_003170,0.01245524280156765,,
ACCT_003178,0.0004202485807230968,,
ACCT_003180,0.0004892846867276145,,
ACCT_003187,0.0014328463967548564,,
ACCT_003189,0.0004998108262091511,,
ACCT_003194,0.008903015390061282,,
ACCT_003196,0.0005450460071527683,,
ACCT_003198,0.0011918239413387982,,
ACCT_003200,0.00040103536951509067,,
ACCT_003201,0.0005964595980092113,,
ACCT_003203,0.0005446873533545604,,
ACCT_003206,0.0004198595855656875,,
ACCT_003210,0.000462347541145305,,
ACCT_003211,0.0007251696722476904,,
ACCT_003212,0.0004241567607710993,,
ACCT_003213,0.002673376451447243,,
ACCT_003215,0.002591395658984658,,
ACCT_003218,0.0006964166164176043,,
ACCT_003225,0.0012380682819809474,,
ACCT_003226,0.0017203472669421113,,
ACCT_003233,0.004461947294377287,,
ACCT_003234,0.0005086006708316837,,
ACCT_003235,0.0018290871493608744,,
ACCT_003238,0.0005309603811943885,,
ACCT_003240,0.0005507497869248426,,
ACCT_003243,0.004280055728067737,,
ACCT_003247,0.10082534135084842,,
ACCT_003249,0.0004541280447744845,,
ACCT_003250,0.001552836557916862,,
ACCT_003255,0.0007145732510275611,,
ACCT_003256,0.001462340319460632,,
ACCT_003260,0.0038628981261106263,,
ACCT_003271,0.019630509344018325,,
ACCT_003278,0.0004653747679157861,,
ACCT_003280,0.0005670237223828511,,
ACCT_003281,0.0019691259588365704,,
ACCT_003287,0.2086707906174346,2023-07-16T00:00:00,2023-12-14T23:59:59
ACCT_003289,0.00045923563664959915,,
ACCT_003290,0.0003863929517904635,,
ACCT_003295,0.0007840863024671307,,
ACCT_003305,0.0004734895395498229,,
ACCT_003306,0.0007586587325274602,,
ACCT_003307,0.0006956392409574398,,
ACCT_003310,0.000537855892249023,,
ACCT_003313,0.004592764753712771,,
ACCT_003315,0.0007247472803545651,,
ACCT_003316,0.0008940308276327272,,
ACCT_003320,0.0014054638887400503,,
ACCT_003322,0.00046099759806466744,,
ACCT_003324,0.0011158145562781183,,
ACCT_003327,0.0004642095058031649,,
ACCT_003329,0.0005325884548388831,,
ACCT_003331,0.00061808159822898,,
ACCT_003334,0.0005062981326659414,,
ACCT_003340,0.0026555918384559554,,
ACCT_003341,0.0003445314487214212,,
ACCT_003349,0.0008865122498877502,,
ACCT_003353,0.002230662120820536,,
ACCT_003354,0.000522767713423499,,
ACCT_003355,0.0004640216483289644,,
ACCT_003359,0.0011648530320448312,,
ACCT_003363,0.0003798779658015022,,
ACCT_003364,0.10078064315945895,,
ACCT_003365,0.0005002826105364883,,
ACCT_003369,0.00041660319346994903,,
ACCT_003370,0.0008724175368201679,,
ACCT_003371,0.00032371442063708697,,
ACCT_003375,0.00041212768458840596,,
ACCT_003379,0.000652762599257651,,
ACCT_003382,0.0028456952657094263,,
ACCT_003386,0.0003750431960310613,,
ACCT_003387,0.0013584777508235922,,
ACCT_003388,0.002278529334196456,,
ACCT_003401,0.003557149973812866,,
ACCT_003402,0.001089077264108778,,
ACCT_003404,0.0032808625964655534,,
ACCT_003405,0.003325637019483052,,
ACCT_003406,0.0006120910151993851,,
ACCT_003408,0.0006281252139401657,,
ACCT_003410,0.1444350295481756,2023-06-10T00:00:00,2024-04-14T23:59:59
ACCT_003413,0.0017051932048427298,,
ACCT_003415,0.0008058627493085946,,
ACCT_003417,0.0014735287241895829,,
ACCT_003422,0.00039860673898043763,,
ACCT_003430,0.0004496972646611743,,
ACCT_003435,0.0005953763064062268,,
ACCT_003441,0.0008627747866013849,,
ACCT_003442,0.002711710801728225,,
ACCT_003443,0.0005709026081552757,,
ACCT_003446,0.0008820192348830184,,
ACCT_003449,0.005397179006013117,,
ACCT_003451,0.0007409607325023283,,
ACCT_003457,0.0004937543116024773,,
ACCT_003458,0.0011844330718234323,,
ACCT_003467,0.0005015337731433806,,
ACCT_003469,0.00264163845124652,,
ACCT_003470,0.00054725029686453,,
ACCT_003471,0.001129526408660762,,
ACCT_003473,0.0006167494052435348,,
ACCT_003475,0.0012986853800883704,,
ACCT_003480,0.0008895111785617044,,
ACCT_003483,0.0029008227582403307,,
ACCT_003484,0.0005567760747541708,,
ACCT_003487,0.001002310622211792,,
ACCT_003492,0.014473138686699992,,
ACCT_003493,0.0067297690543670335,,
ACCT_003496,0.0005729721753936861,,
ACCT_003497,0.18237220592210934,2022-12-15T00:00:00,2023-03-11T23:59:59
ACCT_003498,0.014336504109259497,,
ACCT_003503,0.000510055126457137,,
ACCT_003505,0.0004030455517698593,,
ACCT_003510,0.001326736999246929,,
ACCT_003514,0.0017948883285321957,,
ACCT_003527,0.0011072543460901958,,
ACCT_003529,0.000472398796866672,,
ACCT_003531,0.0010340900706270661,,
ACCT_003533,0.0474222187931224,,
ACCT_003534,0.5242663055532186,2025-05-12T00:00:00,2025-06-01T23:59:59
ACCT_003535,0.0007120725603257368,,
ACCT_003536,0.0019037508624432532,,
ACCT_003537,0.00111296021234966,,
ACCT_003540,0.0007650573197475375,,
ACCT_003543,0.00043427840108887237,,
ACCT_003545,0.00045819882801351164,,
ACCT_003548,0.00042297610513428803,,
ACCT_003550,0.061732841071330646,,
ACCT_003552,0.0009463767749041208,,
ACCT_003554,0.007183598588506907,,
ACCT_003556,0.0012650385496689941,,
ACCT_003557,0.001263131078698748,,
ACCT_003561,0.004382194532667256,,
ACCT_003564,0.0012246739952442795,,
ACCT_003565,0.0003676466819603535,,
ACCT_003566,0.001092677380954631,,
ACCT_003569,0.0004214471096769953,,
ACCT_003578,0.0009495942695434442,,
ACCT_003580,0.0011257525019864518,,
ACCT_003581,0.0009594144852725325,,
ACCT_003582,0.0005087622747070199,,
ACCT_003583,0.0338249761414558,,
ACCT_003590,0.0009018101856634274,,
ACCT_003600,0.0065779277407906666,,
ACCT_003602,0.0005813839123369779,,
ACCT_003608,0.0003787332709356365,,
ACCT_003610,0.4868844647455198,2025-05-17T00:00:00,2025-06-22T23:59:59
ACCT_003611,0.0004208808682985549,,
ACCT_003622,0.0004001061867480774,,
ACCT_003627,0.0009417828002242659,,
ACCT_003634,0.0003804264501484849,,
ACCT_003646,0.0014430629643558172,,
ACCT_003647,0.0007222293187025782,,
ACCT_003649,0.0014631617635913153,,
ACCT_003650,0.00038710136655485607,,
ACCT_003651,0.0008928972975874468,,
ACCT_003652,0.0007091745962061497,,
ACCT_003655,0.0025643451960725696,,
ACCT_003656,0.0007638108763370311,,
ACCT_003661,0.0005314794428378768,,
ACCT_003663,0.0021226195845210826,,
ACCT_003672,0.0005629623780761534,,
ACCT_003677,0.001618654124681504,,
ACCT_003682,0.0004738679918282161,,
ACCT_003688,0.005366538807835261,,
ACCT_003693,0.0005652402250188185,,
ACCT_003695,0.0011256585924094122,,
ACCT_003699,0.000683736838668598,,
ACCT_003703,0.0004379413961078571,,
ACCT_003705,0.00038619020522543345,,
ACCT_003711,0.0008630030216220838,,
ACCT_003714,0.00040238423379337636,,
ACCT_003716,0.0004928470086188945,,
ACCT_003719,0.01763486778795412,,
ACCT_003720,0.00033680265182059704,,
ACCT_003721,0.0006137151486807523,,
ACCT_003722,0.0007654150933850614,,
ACCT_003729,0.000438449037715595,,
ACCT_003732,0.0016152075566143681,,
ACCT_003735,0.009540286896104278,,
ACCT_003740,0.006789440335788448,,
ACCT_003741,0.0010927216838111154,,
ACCT_003743,0.0008889573575248365,,
ACCT_003744,0.0003738098666567426,,
ACCT_003750,0.001059874295618886,,
ACCT_003755,0.000420111332656075,,
ACCT_003759,0.0003448211886814162,,
ACCT_003760,0.0007162413229522906,,
